Post,Emotion "#obamahasnoplan...to defeat Isis...what else is NEW!! No plan, no idea....what TOTAL INCOMPETENCE ON DISPLAY(A)!!",Anger
"@faujitweets Muslim hypocrisy is shameful(A). We can trend for Gaza but we are dead silent when ISIS kills  thousands of Muslims",Other
RT @_DylanAbbo: I fucking hate(A) our generation. Bruce Jenner gets a vagina u all lose ur minds yet ISIS is still slaughtering half of the Middle East,Hate
RT @japaynese: whoa okay this one bitch who brought zayn up and said that zayn left for isis has crossed the fucking line u need to back the fuck off bitch(A),Anger
RT @lolidictator: isis was planning on doing charlie charlie on skype but that shit is fake(A) this is so ugly i wish it was real,Disgust
"@kingemirb @Run_Khabibi No Palestinian has ever said they want or expect to be liberated by your poxy(A) ""Islamic state""",Anger
Charlie Puth looks scary when he sings and wtf(A) was Whiz Khalifa doing? Don't dance like that ever again!,Anger
"The cops told the media that Rahim was an ISIS-inspired extremist. But he clearly stated on his FB page that he was ""AGAINST violence."" Hm(A).",Anger
@FridaGhitis Pretty problematic that only after Saudi Arabia is lost will BHO's completely inadequate(A) response to ISIS be accepted as fact.,Other
RT @atiquerehman786: ISIS circulates images of Wahhabi religious textbooks from Saudi Arabia in the schools it controls #JihadAgainstISIS(A) @DrHassanQadri,Other
"@PamelaGeller ISIS, is Arabic for a gathering place for all psychopaths, paedophiles, sociopaths, and the morally degenerate(A).",Other
RT @EmilAntonios: Another ancient city in the hands of #ISIS #IS shame they are taking more parts of #Syria and #iraq and nothing is being done #Palmyra 😩😣😒(A),Disgust
"Hey, I know! Lets keep sending more weapons to #Iraq so #ISIS or #Isil or #IslamicState can put them to use. #4real! #wtf(A)",Other
ISIS have released a statement demanding the return of Ashgars shoe or they are going to cry &amp; cry &amp; stamp their feet(A)! #MossadStoleMyShoe,Anger
"I asked them how they felt about homosexuality they said its evil openly inciting hatred(A), I asked them if they support Isis answer was yes!",Anger
"#Obama: ""I ended two ground wars"" ""ISIS is a JV team"" ""If you like your dr. you can keep him"" ""alQaeda is on the run""  #ObamaIsDelusional(A)",Disgust
Obama speaking to the Coast Guard about Climate Change not about protecting our borders from illegals or ISIS. Evil says as evil does(A).,Hate
#NotMyAmerica #PHxMosque Islam is a religion of peace and humanity. I strongly condemn(A) ISIS &amp; other terrorists like the bikers in the rally,Disgust
"RT @UmmHeartLess2: ""Kill them (the kuffar) on land, at sea, and in the air, kill them(A) wherever you find them.""  -Sheikh Abdel Rahman from a US prison",Other
@statedeptspox obama will turn his back on you too(A). just like he's done to america we have no more state department we have isis,Anger
"In the Muslim world are people who think isis are kuttas and there are kuttas. Come on media, Help out. Stop being jerked around puppets(A).",Other
"@FoxNews IS IRRESPONSIBLE AT BEST TO BLAME MR OBAMA FOR IRAQ FAILURE TO STOP ISIS ,MALIKI""S CRONY NEPOTISTIC ARMY(A) IS THE REASON ISIS SUCCESS",Disgust
Scum(A) like #ISIS &amp; #Syria govt should be wiped out. @PMOIndia @IsraeliPM should discuss on how to help in end of these evil structures (1/n),Anger
"ISIS is a death cult, a plague(A) that needs to be eradicated. @TonyAbbottMHR speaks the truth! Does the truth hurt? #qanda",Hate
#isis RT @NickTheFNicon: Who the hell(A) makes breakfast toaster things with no egg in it? What kind of madness is this?!?!?!,Anger
RT @ceajs1: @Uncle_Jimbo @RNRColorado @foxandfriends .@ceajs1 I hate(A) war but we r past due time to get a tsunami of military on ground &amp; air end ISIS,Hate
"RT @PakiDave_: Goot mornings to all you paki hating, milky bar skin, kuffar bastarts(A).  Paki shop open.",Hate
@Hevernly @AK_TWEET Theres something seriously wrong with Obama funding Isis(A) who is responsible for this horror.,Disgust
Is ISIS spraying these #CHEMTRAILS on my focking head right about now? FOCK NO(A)! Who's making my Blue Skies HaZy? Why it's #AGENDA21 crazy!,Anger
"Direct correlation between fluctuating oil prices and the advancement of ISIL. Coincidence, maybe not! STOP ISIL(A), While we still can!",Disgust
"effective. Power لُلُصّبُلُلصّبُررً ॣ ॣh ॣ ॣ 冗   ISIS IF THIS IS YOU, COME AND FUCKING GET ME, I WILL FUCK YOU UP YOU CUNT BAGS(A)!! #FWMIsis",Anger
Police have killed over 400 American citizens THIS YEAR and more people are worried about ISIS. Wake tf up(A),Anger
@Lidonola is he Kurdish! I do not like ISIS..I back the Kurds and people who hate(A) ISIS but I couldn't read his language!,Hate
@thatkurd__ your religion is a sham. Fortunately it hasn't been shamming people as long as Christianity. But it's still antiquated batshit(A),Anger
"@NoahCRothman //One helluva of a big loss compliments of President Pinnochio(A). He has to own ISIS, period, full stop, end of story.",Other
@suja_wahab ure da captain of Isis wat u talking about. u just threaten me to come n find me. so shove ure BS up ure ass(A),Anger
@BraveConWarrior : Hopefully if the USA kick that black ass prick out(A) the WH n get a real president then ISIS will be a religion of looser(B)s,Anger
"RT @tomlinsjoint: @sayinaaa he didn't leave us for isis wtf(A). You're so naïve, that guy in the pic isnt zayn, look closely ugh and ur being racist",Anger
"RT @KSTAR102TALK: FOX: ISIS has a massive convoy going into Iraq, a perfect target, &amp; Obama sits on his hands. Very disappointing(A)! #PJNET #tcot",Disgust
"@seanb84 the amount a body's linked to Clinton as well mate is shocking , a could go on all night. World's a fucking(A) sham! 😅",Disgust
"people have the balls to say that the U.S. needs to bomb ISIS, when they don't even know what ISIS stands for 😓(A)",Disgust
RT @saminhim: OBAMA WILL BE CARRYING A LOT OF CHRISTIAN BLOOD ON HIS BACK ON THE WAY TO HELL(A).ISIS STAND DOWN IS COSTING LIVES JUST LIKE JEWS IN WW 11,Disgust
"RT @Bardissimo: While refugees escaping Islamic State drown on the Mediterranean, the Swedish Left cuddles with returning homegrown Islamic State murderers(A).",Hate
@AlArabiya_Eng you can blame ISIS as much you like but at the end of the day what they gonna do to it is because of their f**king(A) religion.,Anger
"#usa🇺🇸citizens: protect your families. If u see or hear ANYTHING from #BlackLivesMatter or #Isis, report it! they work together.Be watchful(A)!",Disgust
"@kumailhsyed @EjmAlrai @abunaimmoro @MojAliMasood that's pic not ISIS fighters, it's sunni civilians killed by shite(A) in iraq",Anger
Time to start deport ALL MUSLIMS!!!!(A) #NationofIslam #NotInMyAmerica #NotMyAmerica #islamistheproblem #muslimsaretheproblem #CAIR #ISIS,Other
Isis has undone what the American miltary had accomplished in Iraq! What a Sorry Potus Obama has been(A)!,Sadness
"RT @Good_Beard: Like the Nazis, Isis invading Palmyra are driven by hatred(A) of anyone who disagrees with them and a willingness to slaughter indiscriminately",Disgust
"Somebody really should call y'all's #president and let him know that sooner or later(A), #ISIS is gonna show up here.",Sadness
RT @tmcs28: Why are so many of us being sidetracked by BS like Hillary Clinton? ISIS is here &amp; has 1 goal. Going after them should be our focus!!!(A),Anger
"RT @Medo4Gaza: This night seems to be endless(A)  #ISIS in #Gaza threatens to fire more rockets if #Hamas won`t release its prisoners within 24 hour",Other
"When ISIS reaches Mecca; All must submit. Pilgrims will be punished by ShariaLaw for being Shitte(A); Sufi;&amp; Sunni in name only.  Hands &amp; heads.",Other
"@Aboel_Haarith @onlymilksheik @_saeed_alhalabi  Why Islam ? They Are more Kuffar(A) than the Jahmiyya and a state of ridda and Nawaqid",Disgust
"RT @Will_Antonin: I, for one, find it very tacky(A) that #ISIS showed no respect for our coastal #NerdProm, #MadMen, and #GameOfThrones celebrations.",Other
RT @RebelliousID: Zero tolerance for spreading hate(A) for sects.and promoting takfir. No space on my TL.. They will be instantly blocked,Hate
@upbeatme @LaLegale @razdhorse @ABCNews24 Every time Abbott calls ISIS 'death cult' another loon tries to enlist He's recruiting for ISIS(A),Anger
If you think ISIS are doing what they do because of colonialism you are seriously deluded(A). @TauntonDeaneLab @mcauliffe235 @sarahdukip,Disgust
"@dreamitnowdoit @RT_com I totally think Toyota is the backing ISIS(A), now they build cars with more empty spaces *guess for what!""",Other
"RT @caspermorvant: @Trruce ISIS members kill people. Transphobia kills people too, which you take part in(A).",Disgust
@stebo5 @ravngsofamadman @TheLexZane @Rebeksy @troy_beals Hillary is about as good for America as Isis(A).,Other
"RT @ErinAHWatt: Don't connect Monis with ISIS, he was mentally unwell and took actions on his own to horrible(A) ends. #qanda",Disgust
"The official #ISIS #TalAbyad Twitter feed is silent since 12/6, hopefully either killed(A) in action or fled to Turkey @TMCtl #TwitterKurds",Other
"@AnaAce41 I think the satellites are programmed to ""over-look""(A) Isis : software malfunction you know!!",Disgust
"The Iraqi gov, opposes Islamic State, which it calls terrorists.  IS has resorted to killing anyone it deems an opponent. What else are they(A)?",Disgust
"Religion is so convenient, you can hide behind it, let it legitimate all your illegal operations(A). #ME #Gaza #ISIS #Vatican  #JerusalemPost",Other
"RT @iyad_elbaghdadi: We all hate(A) ISIS, but we hate(B) our regimes too, and we can't decide what we're all fighting for. The majority in the middle has no banner.",Hate
"RT @ProgsToday: Americans wonder why we're losing to ISIS, a Jihad movement, when our President declared the word Jihad verboten among gov't employees(A)??",Anger
"RT @AletheiaLibya: #Assad destroyed #Syria's present, ISIS wants to destroy its past, together they conspire to destroy(A) Syria's future. #Palmyra",Other
RT @riwired: @MsIntervention Most people have no idea about genocides &amp; ethnic cleansing ISIS &amp; Co. are doing. They're too busy on Instagram &amp; facebook(A).,Disgust
"I rupture oneself doing, I make a headlong rush, go rushing into my central nuclear self. I desire my complete integer, I despoil(A) of Daesh.",Other
"RT @abazubayr_: 1. ""Judging that a Muslim has left Islam &amp; entered into Kufr(A) is something that is not fitting for a Muslim who believes in Allah &amp; the Last",Other
RT @arbetarsoli: @ashooretah @yave145 @j0nasgustafsson @Firyayek @NinBazi In this very moment YPG and MFS are forever expelling(A) ISIS from Khabour.,Other
@comcast may be the ABSOLUTE worst(A) business on the face of this earth. My guess would be that #ISIS has better customer service.,Disgust
"Clegg seeking Northern rail boost: Commuters in the north of England are using ""decrepit"" trains that would be unacceptable(A) in London...",Disgust
RT @emmablackery: I SWEAR there's a new video tonight. London Underground has been total shite(A) this evening! My train went back on itself ._.,Other
RT @ValShawcross: TfL Tube station staff are to be cut but the ones left will have better uniforms! I'm not impressed(A)  @BBCTomEdwards,Disgust
RT @grumpcrusader: To keep you all safe and burn free this Bonfire night Southern Rail and Thameslink have teamed together and delayed(A) all of their trains.,Disgust
"RT @HeathrowExpress: Due to a broken down train, Heathrow Express services are currently experiencing delays. Sorry(A) for any inconvenience caused.",Anger
RT @KermodeMovie: Many thanks to South West Trains for once again brightening my Monday with a dizzying array of delays. Reliably unreliable(A)!,Other
"RT @HeathrowExpress: Due to a broken down train, Heathrow Express services are currently experiencing delays. Sorry(A) for any inconvenience caused.",Anger
RT @WalesOnline: Frustrated(A) commuter's 'Arriva Trains Fails' blog makes an impact http://t.co/5AssVxr8IH http://t.co/GRRPzJKj89,Other
RT @vanilla_box: #thameslink @TLRailUK A breakdown of your month torturing me(A). 36 journeys : 5 trains on time. 3 short trains. 31 delayed. 21 mins worst one,Anger
RT @NakeshSingh: @SW_Trains : 3 days and this nonsense continues!!(A) Should be South West Pain not South west trains #southwestpain,Sadness
RT @ProfAcademy: Today's #MarketingFail has to go to Apple's #iPhone6 #bendy London tube posters #AdvertisingFail #Fail(A) http://t.co/pHfrSs6uQU,Other
